id,text,manual_label
2dff7118-c8e2-45e5-bf0e-d1cb121e7879,"Авария: [EM-20158] (https://servicedesk.ru/EM-20158) 
ИС: CRM Banking Suite 
Описание: ORA-12514: TNS listener не знает сервс на redis-cache02.prod.bank.lan. 
Н азначено на группу: DevOps 
DION: https://meet.bank.local/room/netops",INFRA_ORACLE_TNS_LISTENER_ERROR
7d760867-54c4-41bb-8686-b32566aa9264,"Авария: EM-13781
ИС: SMA Scheduler
Описание: Повышенный отклик OWA. Ответы 503. IIS reset не помогает.
Назначено на группу: Сопровождение СЭД
DION: https://meet.bank.local/room/esb",INFRA_WEB_SERVER_IIS_OWA_FAIL
78fdacb5-7795-480b-9335-a69f632491e1,"Авария 2 категории
[EM-80229] (https://servicedesk.ru/EM-80229) 
ИС: ElasticSearch 
Описание: Недоступность API авторизации. HTTP 500 на exch-owa02.corp.local. Ошибка: connection timeout.",APP_API_AUTH_500_ERROR
dc7a6cd9-e1f1-4cca-b861-09308c12f46d,"Авария: EM-15868
ИС: Kafka Bus
Описание: Потеря связи с 8 банкоматами региона. Ошибка SNMP polling.
Назначено на группу: Anti-Fraud
DION: https://meet.bank.local/room/1c",INFRA_NETWORK_OR_REMOTE_TIMEOUT
d86a3129-4258-441e-9063-96786078365c,"Контур: ПРЕПРОД
EM-11509 
ИС: ElasticSearch 
Описание: Недоступен сервис авторизации. HTTP 500 при обращении к /auth на esb-int02.intra.bank. 
Куратор: Романов Кирилл Евгеньевич 
DION: https://meet.bank.local/room/siem
Коллеги от ИС 654, просьба подключиться к аварийной конференции",APP_API_AUTH_500_ERROR
9b56aff8-e8c3-4633-9327-67b489f83d5a,"Авария: [EM-43783] (https://servicedesk.ru/EM-43783) 
ИС: SFTP Gateway 
Описание: Повышенная нагрузка CPU (>95%) на crm-web01.corp.local. Замечено деградация отклика. 
Назначено на группу: Инфобез (SIEM) 
DION: https://meet.bank.local/room/netops",INFRA_CPU_HIGH_USAGE
d37dcc68-b72c-45d8-9ca1-f8f10b962d76,"Контур: ПРЕПРОД
EM-11115 
ИС: Service Desk 
Описание: Сбой соединения с базой данных. ORA-12514 на crm-web01.corp.local. 
Куратор: Романов Кирилл Евгеньевич 
DION: https://meet.bank.local/room/esb
Коллеги от ИС 524, просьба подключиться к аварийной конференции",INFRA_ORACLE_TNS_LISTENER_ERROR
ab47634d-3b1d-4907-a197-bee3d8cfa275,"Авария 2 категории
[EM-81930] (https://servicedesk.ru/EM-81930) 
ИС: VPN Gateway 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на redis-cache02.prod.bank.lan.",INFRA_K8S_POD_RESTART_FAILURE
64c4220f-3304-4b57-9a8f-ac152d86afc8,"Авария: [EM-41280] (https://servicedesk.ru/EM-41280) 
ИС: SIEM 
Описание: Ошибка репликации PostgreSQL. Replica lag = 5812 сек. Хост: smb-files01.corp.local. 
Назначено на группу: Служба резервного копирования 
DION: https://meet.bank.local/room/core",INFRA_POSTGRES_REPLICATION_LAG
6d9ea339-9dc8-46ea-b635-2d44447e2b02,"Авария: EM-13935 
ИС: SFTP Gateway 
Описание: Отсутствует heartbeat от opcon-batch01.prod.bank.lan. Подозрение на сбой гипервизора. 
Назначено на группу: Сопровождение АБС 
DION: https://meet.bank.local/room/siem
Тех.стек:
OS:
Ubuntu Server 22.04 - prod


БД:
fraud-eng02.prod.bank.lan - PostgreSQL
mb-api01.prod.bank.lan - PostgreSQL",INFRA_HYPERVISOR_HEARTBEAT_LOST
ffeacae7-7e28-4f28-9332-a2b4854da235,"Авария EM-90094 - FraudScoring Service
Описание аварии Ошибка авторизаций по картам. Узел sap-fi01.prod.bank.lan перегружен (CPU > 91%).
Текст ошибки: Kubernetes CrashLoopBackOff for pod payment-api-*****

, просьба подключиться в DION: https://meet.bank.local/room/devops",APP_CARD_AUTH_BUSINESS_ERROR
ccfc88e5-5975-4f9d-830a-e3e54ffd0a8f,"ФинБанк:
🔔Частичная недоступность системы: Exchange Server
Описание: Недоступность части функционала. Узел los-app03.prod.bank.lan. HTTP 5xx / таймауты. 
Время обнаружения: 10.10.2025 16:42 (МСК)
Ожидаемое время восстановления: 23.10.2025 02:38 (МСК)
Номер аварии: PB1425",APP_FINBANK_FUNCTIONAL_UNAVAILABILITY
d7eaf74d-a267-421c-85a1-2f5b90f8c730,"Авария 2 категории
[EM-81963] (https://servicedesk.ru/EM-81963) 
ИС: Backups (Veeam) 
Описание: Недоступен порт 443 на authsrv01.prod.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake.",INFRA_TLS_HANDSHAKE_OR_PORT_443
85117317-40a4-441c-b500-78c72ef1b83e,"ФинБанк:
🔔Частичная недоступность системы: SIEM
Описание: Недоступность части функционала. Узел redis-cache02.prod.bank.lan. HTTP 5xx / таймауты. 
Время обнаружения: 01.09.2025 01:09 (МСК)
Ожидаемое время восстановления: 02.04.2025 09:16 (МСК)
Номер аварии: PB1349",APP_FINBANK_FUNCTIONAL_UNAVAILABILITY
f728c755-0b0c-4f01-9ea4-dd80e7fa8a40,"Авария: EM-15486
ИС: CRM Banking Suite
Описание: 8008
Назначено на группу: Команда антифрода
DION: https://meet.bank.local/room/gitlab",APP_INTERNAL_ERROR_CODES
a9c8b90a-e9aa-4549-b05c-9c43530a113b,"Авария 1 категории
[EM-82910] (https://servicedesk.ru/EM-82910) 
ИС: ATM Monitoring System 
Описание: Высокая нагрузка CPU (>95%) на rac-node1.prod.bank.lan. Замечено замедление отклика сервиса.
DION: https://meet.bank.local/room/siem
Автор: Сидоров Константин Евгеньевич",INFRA_CPU_HIGH_USAGE
1c2aca3d-42cd-4420-8f21-07a9b80a4a24,"Авария 10350
ИС: Document Workflow
Описание: Выполнение batch-пакетов задерживается более чем на 60 минут.
Назначено на группу: Сопровождение банкоматов
DION: https://meet.bank.local/room/vpn",INFRA_CPU_HIGH_USAGE
16017658-d615-4fa7-b493-dfef965df8f4,"Авария: [EM-40162] (https://servicedesk.ru/EM-40162) 
ИС: Loan Origination System 
Описание: Отсутствует heartbeat от redis-cache02.prod.bank.lan. Возможен сбой гипервизора. 
Назначено на группу: Эксплуатация Kubernetes 
DION: https://meet.bank.local/room/devops",INFRA_HYPERVISOR_HEARTBEAT_LOST
f37cc257-fbd7-4978-9bb2-340813676378,"Авария 10441
ИС: Exchange Server
Описание: Переполнение очереди в RabbitMQ. Доставки не происходят.
Назначено на группу: DWH Team
DION: https://meet.bank.local/room/sftp",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
d8ee84f5-3de5-4d5c-a351-a176635ddeab,"Подозрение на широкомасштабный сбой по КЕ: EDM (Master Data)_PROD, более 15 аварий за 15 минут 
Авария: [EM-90269] (https://servicedesk.ru/EM-90269)
DION: https://meet.bank.local/room/esb",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
ef52c1ad-6502-4b5b-909a-6837830d7435,"Авария: EM-00183
ИС: Keycloak IdP
Описание: Недоступен хост mb-api01. ICMP ping timeout.
Назначено на группу: Bus App Support
DION: https://meet.bank.local/room/backup",INFRA_NETWORK_OR_REMOTE_TIMEOUT
38a98379-7932-4d54-bea9-3e0a95cf03cd,"Авария: EM-03490
ИС: SMA Scheduler
Описание: Превышен порог количества ошибок в логах на хосте exch-owa02 (errors=77).
Назначено на группу: Messaging Support
DION: https://meet.bank.local/room/infra",INFRA_HARDWARE_OR_LOG_THRESHOLD
7042377b-c887-4e2b-b619-94a84327f425,"Авария: EM-12184 
ИС: ElasticSearch 
Описание: Недоступен порт 443 на pay-hub01.prod.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Сеть и телеком 
DION: https://meet.bank.local/room/siem
Тех.стек:
OS:
CentOS Stream 9 - preprod
Rocky Linux 8.9 - prod


БД:
pay-hub01.prod.bank.lan - PostgreSQL
esb-int02.intra.bank - Oracle
k8s-master01.prod.bank.lan - MS SQL",INFRA_TLS_HANDSHAKE_OR_PORT_443
726f8d7e-31bf-464f-aad1-fee24656479c,"Авария: EM-30483 
ИС: VPN Gateway 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на doc-prod01.intra.bank. 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/netops 
Тех.стек: 
OS: 
Windows Server 2022 - preprod
Red Hat Enterprise Linux 8.6 - test 

На системе более 10 БД 
Вывод только по типу СУБД: 
PostgreSQL - Целевой
MongoDB

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_K8S_POD_RESTART_FAILURE
cdcc2b3a-75ff-4ca7-941f-65c3bd7cf626,"Авария 2 категории
[EM-81666] (https://servicedesk.ru/EM-81666) 
ИС: Kafka Bus 
Описание: Сервис postgresql на opcon-batch01.prod.bank.lan в состоянии failed. Репликация остановлена.",INFRA_POSTGRES_SERVICE_STATUS_FAILED
fe59e4ac-da73-4f97-9070-6b346602ebf0,"Авария на сетевой инфраструктуре [EM-50701] (https://servicedesk.ru/EM-50701) Ростов-на-Дону, ул. Садовая, 33. Link aggregation не активен на SW-Core02.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
e8561b1a-3ff5-4bfc-a3f0-9ec4ff9156a2,"Авария: EM-21128 
ИС: Kafka Bus 
Описание: Высокая нагрузка CPU (>95%) на keycloak01.corp.local. Замечено замедление отклика сервиса. 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/monitoring 
Тех.стек:
OS: 
CentOS Stream 9 - dr
Red Hat Enterprise Linux 9.0 - dr
Ubuntu Server 22.04 - test
На системе более 10 БД 
Вывод только по типу СУБД: 
MongoDB
PostgreSQL - Целевой
Redis",INFRA_CPU_HIGH_USAGE
9f842c43-a3f0-4e47-a762-df944d9668ec,"Авария: [EM-71575] (https://servicedesk.ru/EM-71575) 
ИС: SFTP Gateway Описание: !!Учебная авария!! Ошибка авторизаций по картам. Узел pay-hub01.prod.bank.lan перегружен (CPU > 93%). 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/devops",APP_CARD_AUTH_BUSINESS_ERROR
28e640f4-f3c1-4834-8e4f-12cc0b156690,"Авария: EM-05354
ИС: Fileshare (SMB)
Описание: Пороговое значение сети превышено: RX > 91 Mbps на интерфейсе eth0 хоста siem-core01.
Назначено на группу: Операционный мониторинг
DION: https://meet.bank.local/room/oracle",INFRA_NETWORK_BANDWIDTH_EXCEEDED
8a27ff83-d498-4115-bc9e-d64ddb293311,"Авария: EM-01385
ИС: JHA Core Banking
Описание: Превышен порог CPU usage > 82% на хосте vpn-gw01.
Назначено на группу: Payment Systems
DION: https://meet.bank.local/room/linux",INFRA_HARDWARE_OR_LOG_THRESHOLD
f8bf3e1f-b8d1-47d6-a6cb-d7bd20220874,"Авария: EM-13119
ИС: Deposits Back-Office
Описание: Сбой IPSec-туннеля. Трафик переведён на резервный канал.
Назначено на группу: Поддержка цифровых каналов
DION: https://meet.bank.local/room/exchange",INFRA_NETWORK_OR_REMOTE_TIMEOUT
1e249450-952e-4593-842c-6b76afac993f,"Подозрение на широкомасштабный сбой по КЕ: OpCon Batch_PROD, более 15 аварий за 15 минут 
Авария: [EM-52217] (https://servicedesk.ru/EM-52217)
DION: https://meet.bank.locla/room/linux",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
c9a3f16d-8cb4-4724-ac19-b56af7b26bf1,"Авария: [EM-41553] (https://servicedesk.ru/EM-41553) 
ИС: Document Workflow 
Описание: Падение pod'ов в namespace prod. Kubernetes перезапускает deployment на veeam-proxy01.bank.lan. 
Назначено на группу: Сопровождение БД Oracle 
DION: https://meet.bank.local/room/oracle",INFRA_K8S_POD_RESTART_FAILURE
9befbb2e-eab0-416b-bb67-9f8e38120fa7,"Авария: EM-31964 
ИС: Loan Origination System 
Описание: Сервис postgresql на bi-report01.dc.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Поддержка цифровых каналов 
DION: https://meet.bank.local/room/monitoring 
Тех.стек: 
OS: 
Debian 12 - prod
Red Hat Enterprise Linux 8.6 - prod 

На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL - Целевой
MS SQL
Redis
Cassandra

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_POSTGRES_SERVICE_STATUS_FAILED
704d1cd8-3b79-4027-b9e4-54ad21af67ed,"Авария: [EM-41536] (https://servicedesk.ru/EM-41536) 
ИС: Kubernetes Platform 
Описание: Повышенная нагрузка CPU (>95%) на doc-prod01.intra.bank. Замечено деградация отклика. 
Назначено на группу: Сопровождение SWIFT 
DION: https://meet.bank.local/room/devops",INFRA_CPU_HIGH_USAGE
d10734b1-4855-4c34-ab21-fe49ff8f6b5c,"Сервис: Сервис пополнения карт
ИС сервиса: 318, 298
Описание: Очередь Kafka превышает порог: backlog > 57345 сообщений. Узел gitlab-ci01.corp.local.

Авария: [EM-91026] (https://servicedesk.ru/EM-91026)
РИС: 318
Назначено на группу: Поддержка цифровых каналов
DION: https://meet.bank.local/room/linux",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
2d7653cd-ac20-402c-a78c-165eac0a6bd5,"https://servicedesk.ru/EM-60109
ИС: Document Workflow
Описание: Отсутствует heartbeat от k8s-master01.prod.bank.lan. Подозрение на сбой гипервизора.
DION: https://meet.bank.local/room/siem",INFRA_HYPERVISOR_HEARTBEAT_LOST
2f3c86e3-30a9-4aa8-9171-d26577085080,"Авария 10666
ИС: Service Desk
Описание: Задержка обработки платежей, очередь в Kafka > 120к сообщений.
Назначено на группу: Сопровождение банкоматов
DION: https://meet.bank.local/room/netops",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
d5c15905-9428-4f50-a028-96b38a351959,"Авария: EM-12925
ИС: Exchange Server
Описание: Недоступность API авторизации. HTTP 500 при вызове /auth/login.
Назначено на группу: DWH Team
DION: https://meet.bank.local/room/cards",APP_API_AUTH_500_ERROR
b8c2325c-feea-48df-96b2-daf36969e429,"Авария: EM-20629 
ИС: EDM (Master Data) 
Описание: Высокая нагрузка CPU (>95%) на zabbix01.corp.local. Замечено замедление отклика сервиса. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/fraud 
Тех.стек:
OS: 
Red Hat Enterprise Linux 8.6 - dr
Red Hat Enterprise Linux 8.6 - dr
На системе более 10 БД 
Вывод только по типу СУБД: 
Cassandra
MongoDB
Oracle
PostgreSQL - Целевой",INFRA_CPU_HIGH_USAGE
36a35082-b25a-418a-8405-23a39735ba44,"Авария на сетевой инфраструктуре [EM-30125] (https://servicedesk.ru/EM EM:-30125) Самара, Московское ш., 17. Повышенная задержка > 200 мс.",INFRA_NETWORK_LATENCY_RTT
a583e243-cf26-4f35-bfc7-017c7b9c9052,"Авария на сетевой инфраструктуре [EM-30079] (https://servicedesk.ru/EM-30079) Самара, Московское ш., 17. Недоступен шлюз 10.10.1.1.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
9ff00ae1-30bd-4ced-8ab5-2b83a35c5b36,"Контур: Хотфикс
EM-20229 
ИС: Mobile Banking API 
Описание: Недоступен порт 443 на authsrv01.prod.bank.lan. Ошибка TLS handshake. 
Куратор: Васильев Андрей Сергеевич 
DION: https://meet.bank.local/room/fraud
Коллеги от ИС 175, просьба подключиться к аварийной конференции",INFRA_TLS_HANDSHAKE_OR_PORT_443
be5dac8f-1ed3-4f3f-b420-84ce3956e198,"Контур: ИФТ
EM-10489 
ИС: Treasury Management 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на sftp-gw02.prod.bank.lan. 
Куратор: Смирнова Ольга Николаевна 
DION: https://meet.bank.local/room/linux
Коллеги от ИС 502, просьба подключиться к аварийной конференции",INFRA_K8S_POD_RESTART_FAILURE
e21645ce-60c8-464b-b7da-83b9cc95dacb,"Авария: [EM-40870] (https://servicedesk.ru/EM-40870) 
ИС: Payment Hub 
Описание: Отсутствует heartbeat от es-search01.dc.local. Возможен сбой гипервизора. 
Назначено на группу: Команда AML 
DION: https://meet.bank.local/room/fraud",INFRA_HYPERVISOR_HEARTBEAT_LOST
0c0d314d-3666-4fb9-a997-1aaf17cd1f61,"Авария 2 категории
[EM-80289] (https://servicedesk.ru/EM-80289) 
ИС: Deposits Back-Office 
Описание: Высокая нагрузка CPU (>95%) на veeam-proxy01.bank.lan. Замечено замедление отклика сервиса.",INFRA_CPU_HIGH_USAGE
6d6a2d46-a122-49ac-97c2-2e069ecb1a52,"Авария: EM-11297 
ИС: Deposits Back-Office 
Описание: Критическое заполнение файловой системы /pg_walarchive на fraud-eng02.prod.bank.lan. Util = 93%. 
Назначено на группу: Служба резервного копирования 
DION: https://meet.bank.local/room/fraud
Тех.стек:
OS:
Debian 12 - test
Debian 12 - dr


БД:
nexus01.corp.local - MongoDB
gitlab-ci01.corp.local - Cassandra
k8s-master01.prod.bank.lan - MS SQL",INFRA_POSTGRES_WALARCHIVE_FULL
7ed92361-9544-400e-82e7-40ff4c26b690,"Авария: [EM-42050] (https://servicedesk.ru/EM-42050) 
ИС: Deposits Back-Office 
Описание: Падение pod'ов в namespace prod. Kubernetes перезапускает deployment на kafka01.prod.bank.lan. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/devops",INFRA_K8S_POD_RESTART_FAILURE
6505f482-4774-462f-ac30-194e67f2d1e2,"Авария: EM-30551 
ИС: Internet Banking 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис sftp-gw02.prod.bank.lan. 
Назначено на группу: Сопровождение DWH 
DION: https://meet.bank.local/room/core 
Тех.стек: 
OS: 
CentOS Stream 9 - preprod
Red Hat Enterprise Linux 9.0 - prod 

На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL
Cassandra - Целевой
PostgreSQL
MS SQL

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_ORACLE_TNS_LISTENER_ERROR
19bf19a4-53ea-4c5b-b75e-1c7bd408f5ac,тестовое оппповещение,TEST
0cc56b29-0440-4957-8718-3b6a7d208123,"Авария на сетевой инфраструктуре [EM-30431] (https://servicedesk.ru/EM-30431) Санкт-Птербург, Невский пр., 102. Деградация канла MPLS.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
ce34c513-9303-467f-a9c3-110b931221fe,"Авария: [EM-70568] (https://servicedesk.ru/EM-70568) 
ИС: SWIFT Gateway Описание: !!Учебная авария!! Ошибка авторизаций по картам. Узел depos-bof01.prod.bank.lan перегружен (CPU > 97%). 
Назначено на группу: Поддержка цифровых каналов 
DION: https://meet.bank.local/room/esb",APP_CARD_AUTH_BUSINESS_ERROR
dd0a2f74-b9da-449c-9a4e-9619543d22cd,"Сервис: Сервис интеграции с CRM
ИС сервиса: 591, 686, 3
Описание: Сбой соединения с БД. ORA-12514 на узле crm-web01.corp.local.

Авария: [EM-91943] (https://servicedesk.ru/EM-91943)
РИС: 686
Назначено на группу: Сопровождение SWIFT
DION: https://meet.bank.local/room/linux",INFRA_ORACLE_TNS_LISTENER_ERROR
d488875c-b457-48ae-8a8a-410aeedb4730,"Авария: EM-03370
ИС: SIEM
Описание: Превышен порог CPU usage > 99% на хосте okta-idp01.
Назначено на группу: DevOps
DION: https://meet.bank.local/room/dwh",INFRA_HARDWARE_OR_LOG_THRESHOLD
92aaeaa3-d204-4700-b323-e2064b3aa5f1,"Авария EM-92241 - Недоступен порт 443 на nexus01.corp.local. Проверка HTTPS завершилась ошибкой TLS handshake. ИС: Anti-Fraud Engine 
Описание: 
DION: https://meet.bank.local/room/devops

Требуется помощь POSTGRE",INFRA_TLS_HANDSHAKE_OR_PORT_443
3f376954-f2af-42fd-83ba-55b4a7ba18b9,"Устранена авария 2 категории EM-100396
Время устранения: 2025-10-20 20:55:00
Описание: Очистка и перераспределение пространства /pg_walarchive выполнены успешно.",INFRA_POSTGRES_WALARCHIVE_FULL
b1d6861c-9593-4df5-a8fb-d2deb7fdd083,"Авария: EM-15598
ИС: Core HR
Описание: Недоступен модуль отчётности BI. Ошибка при генерации отчёта.
Назначено на группу: Операционный мониторинг
DION: https://meet.bank.local/room/sso",APP_API_AUTH_500_ERROR
8f21029f-5125-48ad-88cc-90dffd6b4894,"Авария: [EM-50367] (https://servicedesk.ru/EM-50367) 
ИС: AML Monitoring Описание: !!Учебная авария!! TLS handshake error при обращении к внутреннему API на pay-hub01.prod.bank.lan. 
Назначено на группу: Администрирование Linux 
DION: https://meet.bank.local/room/siem",INFRA_TLS_HANDSHAKE_OR_PORT_443
d33285e3-6f9d-42f5-8522-d785c57f39c9,"Авария: [EM-70493] (https://servicedesk.ru/EM-70493) 
ИС: Exchange Server Описание: !!Учебная авария!! Отсутствует heartbeat от exch-owa02.corp.local. Подозрение на сбой гипервизора. 
Назначено на группу: Поддержка почтовых сервисов 
DION: https://meet.bank.local/room/dwh",INFRA_HYPERVISOR_HEARTBEAT_LOST
7b45b476-81ad-4d68-bd23-9520d3e72c66,"Авария на сетевой инфраструктуре [EM-50467] (https://servicedesk.ru/EM-50467) Воронеж, ул. Плехановская, 12. Потеря пакетов > 30%.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
b80cafaf-f517-4679-9807-eadec0ecb39f,"Авария: [EM-70696] (https://servicedesk.ru/EM-70696) 
ИС: JHA Core Banking Описание: !!Учебная авария!! Ошибка репликации PostgreSQL. Replica lag = 6196 сек. Хост: core01.bank.lan. 
Назначено на группу: Инфобез (SIEM) 
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_REPLICATION_LAG
4c37cd89-134d-425e-b9a3-07c967f612d9,"https://servicedesk.ru/EM-60358
ИС: PostgreSQL Cluster
Описание: Недоступность API авторизации. HTTP 500 на doc-prod01.intra.bank. Ошибка: connection timeout.
DION: https://meet.bank.local/room/devops",APP_API_AUTH_500_ERROR
edb9f889-8dfa-4b5d-a9aa-3a863f7f57a4,"Авария: [EM-41408] (https://servicedesk.ru/EM-41408) 
ИС: CRM Banking Suite 
Описание: Падение pod'ов в namespace prod. Kubernetes перезапускает deployment на depos-bof01.prod.bank.lan. 
Назначено на группу: DevOps 
DION: https://meet.bank.local/room/fraud",INFRA_K8S_POD_RESTART_FAILURE
21bbc9e5-ff66-453e-8d1f-4c4283ab539e,"Авария: [EM-71961] (https://servicedesk.ru/EM-71961) 
ИС: Backups (Veeam) Описание: !!Учебная авария!! Сбой соединения с БД. ORA-12514 на узле aml-node01.dc.local. 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/dwh",INFRA_ORACLE_TNS_LISTENER_ERROR
9f3b8201-3a92-4dde-87d9-269ed0a173d3,"Контур: ПРЕПРОД
EM-11380 
ИС: Nexus Repo 
Описание: Проблемы с файловой системой /data. esb-int02.intra.bank монтирует раздел в read-only. 
Куратор: Михайлов Антон Павлович 
DION: https://meet.bank.local/room/linux
Коллеги от ИС 371, просьба подключиться к аварийной конференции",INFRA_STORAGE_RO_OR_MOUNT_FAIL
4e167e78-1598-4cf2-8844-7a9f03588005,"Авария: EM-14889
ИС: Internet Banking
Описание: 1017
Назначено на группу: Network Operations
DION: https://meet.bank.local/room/mw",INFRA_NETWORK_OR_REMOTE_TIMEOUT
620868af-0447-49c6-aa84-2f988778b6e2,"Авария: [EM-20145] (https://servicedesk.ru/EM-20145) 
ИС: Loan Origination System 
Описание: Критическое заполнение /pg_walarchive на vpn-gw01.bank.lan (Util=99%). 
Назначено на группу: Сеть и телеком 
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_WALARCHIVE_FULL
5d096118-612d-482e-93d7-524c98a8ec3e,Выполнен: 16.08.25 Контроль загрузки ФХД за предыдущий отчетный день,APP_ZOD
b03bcad0-2770-49e9-af50-2320d99ca9cd,"Авария: EM-01842
ИС: Payment Hub
Описание: Задержка репликации > 76 секунд на smb-files01.
Назначено на группу: Сеть и телеком
DION: https://meet.bank.local/room/monitoring",INFRA_NETWORK_LATENCY_RTT
04b95fd5-3c9c-4cd0-8afb-277dccf78915,"Авария на сетевой инфраструктуре [EM-50179] (https://servicedesk.ru/EM-50179) Ростов-на-Дону, ул. Садовая, 33. Ошибка авторизации на SNMP community.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
493b25b1-9333-4b70-b2af-c0754d3686cf,"Авария: EM-30750 
ИС: Mobile Banking API 
Описание: Недоступен порт 443 на core01.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/linux 
Тех.стек: 
OS: 
Red Hat Enterprise Linux 9.0 - dr
Windows Server 2022 - prod 

На системе более 10 БД 
Вывод только по типу СУБД: 
Cassandra
MS SQL - Целевой

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_TLS_HANDSHAKE_OR_PORT_443
9ea68994-2ba8-4264-a2dc-dec8d5ab1c71,"Подозрение на широкомасштабный сбой по КЕ: EDM (Master Data)_PROD, более 15 аварий за 15 минут 
Авария: [EM-90888] (https://servicedesk.ru/EM-90888)
DION: https://meet.bank.local/room/linux",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
7493b201-060a-4132-bbd1-2a523319195a,"Авария: EM-10005 
ИС: Exchange Server 
Описание: TLS handshake error при обращении к внутреннему API на fraud-eng02.prod.bank.lan. 
Назначено на группу: Платёжные системы 
DION: https://meet.bank.local/room/core",INFRA_TLS_HANDSHAKE_OR_PORT_443
e90a1002-549f-4489-8693-cb7c58d159cf,"Авария: EM-0141
ИС: Kafka Bus
Описание: Превышен порог количества ошибок в логах на хосте smb-files01 (errors=74).
Назначено на группу: Сеть и телеком
DION: https://meet.bank.local/room/netops",INFRA_HARDWARE_OR_LOG_THRESHOLD
efe51289-3cd7-4133-9261-d8a30ace6f4e,"Зарегистрирован инцидент INC-100180
Приоритет: Высокий 

РИС: 487

КЕ: api10.stage.dc.local
Описание: CRITICAL. Util = 91 %, Free = 2.26 GB, Total = 32 GB

Конференция проходит в комнате https://meet.bank.local/room/1c",INFRA_DISK_SPACE_CRITICAL
032f4c01-6a83-416d-bc59-cd7a21f9e9fe,"Авария EM-91030 - Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на veeam-proxy01.bank.lan. ИС: Kafka Bus 
Описание: 
DION: https://meet.bank.local/room/siem",INFRA_K8S_POD_RESTART_FAILURE
9106d9a9-7f17-4c55-bd3d-cf2225dcb1e0,"Контур: ИФТ
EM-12110 
ИС: Card Processing 
Описание: Проблемы с файловой системой /data. doc-prod01.intra.bank монтирует раздел в read-only. 
Куратор: Морозова Татьяна Алексеевна 
DION: https://meet.bank.local/room/windows
Коллеги от ИС 566, просьба подключиться к аварийной конференции",INFRA_STORAGE_RO_OR_MOUNT_FAIL
149f549a-b5f0-4df5-a292-22772faeb56b,"Авария: EM-13066
ИС: Keycloak IdP
Описание: 1009
Назначено на группу: Сопровождение SWIFT
DION: https://meet.bank.local/room/netops",APP_INTERNAL_ERROR_CODES
6f9b0a21-b411-45a8-b6f5-2b52d1550a45,"Авария: [EM-40984] (https://servicedesk.ru/EM-40984) 
ИС: Okta SSO 
Описание: Ошибка репликации PostgreSQL. Replica lag = 4382 сек. Хост: pg-cluster03.dc.local. 
Назначено на группу: Поддержка цифровых каналов 
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_REPLICATION_LAG
32ef1974-e9f0-4ad7-add0-86b21816db1a,"Контур: Хотфикс
EM-20095 
ИС: PostgreSQL Cluster 
Описание: Ошибка репликации PostgreSQL. Replica lag = 818 сек. Хост: crm-web01.corp.local. 
Куратор: Николаев Иван Михайлович 
DION: https://meet.bank.local/room/windows
Коллеги от ИС 174, просьба подключиться к аварийной конференции",INFRA_POSTGRES_REPLICATION_LAG
